,pred
0,0.645907882372667
1,0.06531237516441123
2,0.3990038253884572
3,0.37323710676928645
4,0.22482770757281684
5,0.02314950876730902
6,0.17258840998965758
7,0.4043224358362746
8,0.5982050171709605
9,0.4409967559972978
10,0.2913672983138499
11,0.1550998484332241
12,0.4651216622283424
13,0.47407469358430016
14,0.39488179602560214
15,0.2219271240183948
16,0.011957852749277477
17,0.3631298991913184
18,0.561752645899767
19,0.2475926563179532
20,0.6572075591365536
21,0.5444035393585855
22,0.27290977916510845
23,0.0773065004443477
24,0.007340963565908264
25,0.2677393866840665
26,0.14398526056551036
27,0.15817462398122467
28,0.2961298682147535
29,0.002278213775466763
30,0.772564648559857
31,0.48711156483632684
32,0.02713863993175504
33,0.04604768156035953
34,0.10848312166987505
35,0.08355260331149002
36,0.11517217484518434
37,0.12448963587343209
38,0.6093179381305422
39,0.05360335205809324
40,0.200859297052541
41,0.7715398126363902
42,0.03684351551752152
43,0.36931014686102764
44,0.055567081909672425
45,0.13035752717991486
46,0.22652100343780524
47,0.9064929084127415
48,0.23499067901185
49,0.0702081588568788
