,pred
0,0.3290277355752512
1,0.2766742127939473
2,0.27281575370782507
3,0.20592599215050247
4,0.24851723272756013
5,0.24851723272756013
6,0.11105062208734542
7,0.33457423257898855
8,0.13951574531062141
9,0.15227068855870277
10,0.5098675189343468
11,0.18463676594294412
12,0.17774621811570915
13,0.22949865471605838
14,0.26746640879345207
15,0.44896111796298543
16,0.28824946023067266
17,0.14261358845104657
18,0.16827622019923685
19,0.1026445781955744
20,0.37880243311016704
21,0.06416418510900448
22,0.3044299516615171
23,0.351773368716635
24,0.19915201055566248
25,0.23109492750226016
26,0.13996465272997108
27,0.08230545533595249
28,0.1991556669993512
29,0.3669662168630884
30,0.16894828620671656
31,0.14904667884755898
32,0.24851723272756013
33,0.24784171780389
34,0.2536337306991209
35,0.1681297658606428
36,0.236596989369436
37,0.24851723272756013
38,0.3382988367232499
39,0.1941163435347242
40,0.41445360925166674
41,0.4575354272311959
42,0.35826092816333077
43,0.18833612480470477
44,0.25397723348127565
45,0.09771527118465531
46,0.1915790583586651
47,0.21939239477816522
48,0.15838152177626666
49,0.14268834939608568
50,0.24851723272756013
51,0.29800026390980305
52,0.25764097314559364
53,0.027769486421022643
54,0.13257173990646245
55,0.1956632343869881
56,0.24851723272756013
57,0.13560008667073445
58,0.12142486102064934
59,0.1640571869868476
60,0.10865868831998085
61,0.2843322934098792
62,0.15498577964842278
63,0.18593281377393736
64,0.22617774541359018
65,0.1676138560109687
66,0.3970328928502457
67,0.17775202426232864
68,0.3593373698787913
69,0.16038436322698427
70,0.19140073729752607
71,0.16800563757023626
72,0.18224995248089018
73,0.18524197019474067
74,0.217343591856663
75,0.1441303903884187
76,0.2854263515112324
77,0.12864961863585514
78,0.18763199324219262
79,0.1657712486001152
80,0.1731823586320648
81,0.24851723272756013
82,0.2559579441025044
83,0.4025341760104021
84,0.1857870143087951
85,0.2509188155572398
86,0.21510824110587703
87,0.17953396497696641
88,0.1196726710767684
89,0.20447108388506421
90,0.08677711861819595
91,0.18610313655648417
92,0.16158561054622625
93,0.2030691185945119
94,0.37766069857330165
95,0.2621326502805762
96,0.24851723272756013
97,0.24851723272756013
98,0.1665306253515554
99,0.24925069163522875
